C46526600RZGN1L2U,PASS,0,OK;,2015-07-02 11:30:15,2015-07-02 11:30:23,457500615.836,7.657,1,1,12,4,11,14.294327,0.264190,82.470831,0.140048,68.176504,20.966647,101.192699,3.893685,0.151377,1.945300,0.157040,-1.948385,-199.841647,208.562500,9.875000,1589.625000,-29.593750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600RZGN1L2U,PASS,0,OK;,2015-07-02 11:30:25,2015-07-02 11:30:33,457500625.866,7.478,1,1,12,4,11,14.175542,0.206075,82.569562,0.159962,68.394020,20.726288,112.110093,3.969275,0.168627,1.971525,0.148328,-1.997750,-198.687259,206.156250,11.406250,1591.625000,-29.062500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600RZGN1L2U,PASS,0,OK;,2015-07-02 11:30:38,2015-07-02 11:30:46,457500638.778,7.612,1,1,12,4,11,14.274272,0.200271,82.540251,0.158844,68.265979,20.909789,114.056796,3.944593,0.168393,1.988494,0.131049,-1.956098,-201.656151,208.156250,10.906250,1591.031250,-28.718750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600RZGN1L2U,PASS,0,OK;,2015-07-02 11:30:50,2015-07-02 11:30:57,457500650.507,7.463,1,1,12,4,11,14.206395,0.145544,82.532538,0.158976,68.326143,20.792034,134.623976,3.910654,0.195353,1.956098,0.170891,-1.954556,-200.078927,206.781250,10.218750,1590.875000,-29.375000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526653CAGN1L24,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:33:54,2015-07-02 11:34:01,457500834.017,7.472,1,1,12,4,11,-0.016969,0.105363,81.347772,0.135483,81.364741,-0.020856,202.697851,0.404178,1.182205,1.630596,0.135908,1.226418,32.955975,-81.343750,-60.812500,1566.875000,-35.968750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526653CAGN1L24,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:34:19,2015-07-02 11:34:27,457500859.358,7.741,1,1,12,4,11,-3.318271,13.416982,81.045410,0.417374,84.363680,-3.933293,3.658877,0.007713,0.086970,1.919074,0.182028,1.911361,0.403551,-148.218750,-68.843750,1560.750000,-30.125000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526653CAGN1L24,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:35:20,2015-07-02 11:35:27,457500920.128,7.495,1,1,12,4,11,1.564262,0.114534,1.514896,0.124404,-0.049365,-3168.750000,-0.123961,6.307954,0.169498,6.366575,0.203146,0.058621,10760.526316,-49.312500,58.781250,-50.312500,59.968750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526653CAGN1L24,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:37:21,2015-07-02 11:37:29,457501041.493,7.628,1,1,12,4,11,1.502555,0.175962,1.525695,0.154262,0.023140,6493.333333,0.042044,6.317210,0.168452,6.312582,0.138920,-0.004628,-136500.000000,-50.562500,58.968750,-50.093750,58.875000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:38:12,2015-07-02 11:38:20,457501092.738,7.627,1,1,12,4,11,1.504098,0.169614,1.519524,0.125221,0.015427,9750.000000,0.031394,6.378917,0.166693,6.344978,0.172373,-0.033939,-18795.454545,-50.531250,60.218750,-50.218750,59.531250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:38:44,2015-07-02 11:38:52,457501124.541,7.537,1,1,12,4,11,1.517982,0.152541,1.487128,0.156484,-0.030853,-4920.000000,-0.059904,6.435995,0.145011,6.435995,0.128942,0.000000,inf,-50.250000,61.375000,-50.875000,61.375000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:38:53,2015-07-02 11:39:01,457501133.737,7.735,1,1,12,4,11,1.571975,0.177374,1.530323,0.151507,-0.041652,-3774.074074,-0.075989,6.426739,0.163215,6.375831,0.134527,-0.050908,-12624.242424,-49.156250,61.187500,-50.000000,60.156250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600RZGN1L2U,PASS,0,OK;,2015-07-02 11:39:32,2015-07-02 11:39:39,457501172.276,7.638,1,1,12,4,11,13.367186,0.185020,74.944172,0.181752,61.576987,21.708087,100.733472,5.303680,0.167728,3.245766,0.137356,-2.057914,-257.721139,189.781250,38.437500,1437.156250,-3.250000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:40:17,2015-07-02 11:40:25,457501217.637,7.491,1,1,12,4,11,11.735047,0.191903,74.407325,0.146352,62.672278,18.724462,111.168804,4.044866,0.154047,2.531512,0.165034,-1.513354,-267.278287,156.718750,12.937500,1426.281250,-17.718750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:40:26,2015-07-02 11:40:34,457501226.631,7.555,1,1,12,4,11,11.755102,0.201695,74.408868,0.144298,62.653766,18.762003,108.650190,4.020183,0.209416,2.502201,0.181893,-1.517982,-264.837398,157.125000,12.437500,1426.312500,-18.312500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:40:35,2015-07-02 11:40:42,457501235.148,7.494,1,1,12,4,11,11.702651,0.186376,74.473660,0.181163,62.771009,18.643401,102.472459,4.083432,0.155721,2.600932,0.181461,-1.482500,-275.442248,156.062500,13.718750,1427.625000,-16.312500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:40:43,2015-07-02 11:40:51,457501243.662,7.798,1,1,12,4,11,11.762815,0.171114,74.385728,0.154135,62.622913,18.783564,115.523040,4.057207,0.153280,2.576249,0.148593,-1.480958,-273.958333,157.281250,13.187500,1425.843750,-16.812500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:40:52,2015-07-02 11:41:00,457501252.509,7.701,1,1,12,4,11,11.779784,0.252260,74.387271,0.204405,62.607486,18.815297,82.258197,4.091146,0.157485,2.556195,0.166693,-1.534951,-266.532663,157.625000,13.875000,1425.875000,-17.218750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:41:00,2015-07-02 11:41:08,457501260.974,7.667,1,1,12,4,11,11.705736,0.162400,74.354875,0.180721,62.649138,18.684593,109.551446,4.072634,0.152025,2.554652,0.141305,-1.517982,-268.292683,156.125000,13.500000,1425.218750,-17.250000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:41:13,2015-07-02 11:41:20,457501273.152,7.453,1,1,12,4,11,11.705736,0.159470,74.396527,0.156075,62.690790,18.672179,119.204907,4.072634,0.140748,2.614816,0.158349,-1.457818,-279.365079,156.125000,13.500000,1426.062500,-16.031250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:41:25,2015-07-02 11:41:32,457501285.280,7.650,1,1,12,4,11,11.758187,0.196038,74.498343,0.152412,62.740156,18.741087,108.033086,4.077262,0.122765,2.624072,0.177816,-1.453190,-280.573248,157.187500,13.593750,1428.125000,-15.843750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:41:38,2015-07-02 11:41:46,457501298.544,7.504,1,1,12,4,11,11.721163,0.175962,74.401155,0.168743,62.679992,18.700007,109.101834,4.066463,0.160942,2.574707,0.143573,-1.491756,-272.595657,156.437500,13.375000,1426.156250,-16.843750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600UDGN1L25,PASS,0,OK;,2015-07-02 11:42:01,2015-07-02 11:42:08,457501321.504,7.488,1,1,12,4,11,11.755102,0.164325,74.393441,0.188916,62.638340,18.766624,106.394802,4.121999,0.212790,2.534597,0.151823,-1.587402,-259.669582,157.125000,14.500000,1426.000000,-17.656250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:42:32,2015-07-02 11:42:40,457501352.759,7.512,1,1,12,4,11,5.132444,0.159831,3.943050,0.156484,-1.189394,-431.517510,-2.256095,4.934983,0.167516,6.227736,0.157665,1.292753,381.742243,22.968750,30.968750,-1.125000,57.156250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,FAIL,97,PROX_FLEX_OQC_OOS_BF_Q_NAPP;,2015-07-02 11:43:33,2015-07-02 11:43:41,457501413.573,7.481,1,1,12,4,11,14.004306,0.197237,74.195980,0.153568,60.191674,23.266185,102.948913,-0.569243,0.580721,-30.280957,0.157040,-29.711714,1.915888,202.687500,-80.531250,1422.000000,-682.406250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,FAIL,97,PROX_FLEX_OQC_OOS_BF_Q_NAPP;,2015-07-02 11:43:44,2015-07-02 11:43:51,457501424.090,7.487,1,1,12,4,11,13.897862,0.174187,73.953782,0.191544,60.055920,23.141536,98.524694,-0.947196,0.181027,-30.191482,0.180340,-29.244286,3.238909,200.531250,-88.187500,1417.093750,-680.593750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:44:39,2015-07-02 11:44:46,457501479.034,7.657,1,1,12,4,11,14.041330,0.173261,82.353589,0.133878,68.312259,20.554627,133.448991,2.374160,0.185286,-14.609031,0.159068,-16.983191,-13.979471,203.437500,-20.906250,1587.250000,-364.937500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:44:49,2015-07-02 11:44:57,457501489.732,7.458,1,1,12,4,11,14.167829,0.223599,82.327364,0.152146,68.159535,20.786275,108.839184,1.716985,0.143367,-14.601317,0.178973,-16.318303,-10.521838,206.000000,-34.218750,1586.718750,-364.781250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:44:58,2015-07-02 11:45:06,457501498.593,7.581,1,1,12,4,11,14.181713,0.161665,82.321193,0.150914,68.139480,20.812769,130.794848,1.647565,0.147697,-14.656853,0.161726,-16.304419,-10.105024,206.281250,-35.625000,1586.593750,-365.906250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:45:07,2015-07-02 11:45:14,457501507.442,7.477,1,1,12,4,11,14.189426,0.197038,82.302681,0.133722,68.113255,20.832107,123.558052,1.656821,0.138460,-14.733986,0.154071,-16.390808,-10.108235,206.437500,-35.437500,1586.218750,-367.468750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:45:16,2015-07-02 11:45:23,457501516.122,7.521,1,1,12,4,11,14.217194,0.175990,82.264114,0.197834,68.046921,20.893221,109.217534,1.679961,0.134746,-14.659938,0.187027,-16.339900,-10.281344,207.000000,-34.968750,1585.437500,-365.968750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:45:25,2015-07-02 11:45:33,457501525.403,7.656,1,1,12,4,11,14.234163,0.162816,82.316565,0.174645,68.082402,20.907258,121.049427,1.690760,0.146226,-14.698505,0.128484,-16.389265,-10.316265,207.343750,-34.750000,1586.500000,-366.750000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:45:33,2015-07-02 11:45:41,457501533.854,7.665,1,1,12,4,11,14.283528,0.202807,82.316565,0.152541,68.033037,20.994989,114.872944,1.595115,0.209603,-14.670737,0.133547,-16.265852,-9.806525,208.343750,-36.687500,1586.500000,-366.187500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:45:42,2015-07-02 11:45:50,457501542.997,7.772,1,1,12,4,11,14.322095,0.155476,82.341248,0.178210,68.019153,21.055974,122.305239,1.659907,0.148758,-14.741700,0.202473,-16.401606,-10.120391,209.125000,-35.375000,1587.000000,-367.625000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600AGGN1L2N,PASS,0,OK;,2015-07-02 11:45:53,2015-07-02 11:46:00,457501553.161,7.630,1,1,12,4,11,14.275815,0.175291,82.336620,0.190309,68.060805,20.975090,111.697294,1.649108,0.124039,-14.701590,0.131171,-16.350699,-10.085857,208.187500,-35.593750,1586.906250,-366.812500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:46:51,2015-07-02 11:46:59,457501611.507,7.500,1,1,12,4,11,23.286517,0.289272,101.755677,0.153176,78.469160,29.676011,106.411336,3.239595,0.139485,0.316246,0.190927,-2.923349,-110.817942,390.718750,-3.375000,1980.281250,-62.593750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:47:00,2015-07-02 11:47:08,457501620.567,7.669,1,1,12,4,11,23.340510,0.159315,101.970108,0.187977,78.629597,29.684128,135.844378,3.162462,0.162491,0.245284,0.168918,-2.917178,-108.408250,391.812500,-4.937500,1984.625000,-64.031250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:47:09,2015-07-02 11:47:17,457501629.418,7.688,1,1,12,4,11,23.408388,0.178403,101.897602,0.183474,78.489215,29.823699,130.137183,3.208742,0.145688,0.300820,0.184435,-2.907922,-110.344828,393.187500,-4.000000,1983.156250,-62.906250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:47:18,2015-07-02 11:47:26,457501638.465,7.625,1,1,12,4,11,23.360565,0.184595,101.866749,0.201397,78.506184,29.756337,122.033047,3.184059,0.291375,0.299277,0.161521,-2.884782,-110.374332,392.218750,-4.500000,1982.531250,-62.937500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:47:27,2015-07-02 11:47:34,457501647.134,7.633,1,1,12,4,11,23.298858,0.132392,101.869835,0.138416,78.570976,29.653263,174.081325,3.176346,0.168043,0.175864,0.177740,-3.000482,-105.861183,390.968750,-4.656250,1982.593750,-65.437500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:47:35,2015-07-02 11:47:43,457501655.826,7.662,1,1,12,4,11,23.308114,0.190618,101.908401,0.140608,78.600287,29.653981,142.380641,3.188687,0.146151,0.252997,0.188812,-2.935690,-108.617972,391.156250,-4.406250,1983.375000,-63.875000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:47:44,2015-07-02 11:47:52,457501664.669,7.587,1,1,12,4,11,23.244865,0.196963,102.034900,0.140713,78.790034,29.502291,139.998423,3.187144,0.154557,0.225229,0.181677,-2.961915,-107.604167,389.875000,-4.437500,1985.937500,-64.437500,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:48:12,2015-07-02 11:48:19,457501692.054,7.568,1,1,12,4,11,23.326626,0.201397,102.107405,0.216765,78.780779,29.609540,113.038769,3.165547,0.145011,0.205174,0.165924,-2.960373,-106.930693,391.531250,-4.875000,1987.406250,-64.843750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:48:20,2015-07-02 11:48:28,457501700.948,7.587,1,1,12,4,11,23.315828,0.155823,102.093521,0.201695,78.777693,29.596992,132.207508,3.150120,0.147531,0.245284,0.154835,-2.904837,-108.443972,391.312500,-5.187500,1987.125000,-64.031250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600A9GN1L2V,PASS,0,OK;,2015-07-02 11:48:31,2015-07-02 11:48:38,457501711.026,7.574,1,1,12,4,11,23.338968,0.144460,102.044156,0.158976,78.705188,29.653658,155.628084,3.156291,0.192599,0.246826,0.199047,-2.909465,-108.483563,391.781250,-5.062500,1986.125000,-64.000000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526653CAGN1L24,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 11:49:13,2015-07-02 11:49:21,457501753.801,7.563,1,1,12,4,11,1.470159,0.223857,1.487128,0.128942,0.016969,8663.636364,0.028859,6.326466,0.160138,6.304869,0.168335,-0.021597,-29292.857143,-51.218750,59.156250,-50.875000,58.718750,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526653CAGN1L24,PASS,0,OK;,2015-07-02 11:49:47,2015-07-02 11:49:54,457501787.148,7.571,1,1,12,4,11,13.240687,0.143367,75.909880,0.264576,62.669193,21.127905,92.173442,4.657303,0.338457,2.682693,0.170366,-1.974610,-235.859375,187.218750,25.343750,1456.718750,-14.656250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
