C465266544JGN1L2K,PASS,0,OK;,2015-07-02 02:53:15,2015-07-02 02:53:23,457469595.862,7.482,1,1,12,4,11,13.450527,0.244196,107.251716,0.177210,93.801189,14.339400,133.554820,1.116003,0.166742,-1.360754,0.191288,-2.476757,-45.059043,194.062500,-50.343750,2098.343750,-100.625000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653EJGN1L2Q,PASS,0,OK;,2015-07-02 02:54:12,2015-07-02 02:54:20,457469652.426,7.596,1,1,12,4,11,13.428977,0.178591,104.080729,0.175824,90.651752,14.813809,153.467084,1.100610,0.165328,-1.236069,0.129638,-2.336679,-47.101449,193.625000,-50.656250,2033.968750,-98.093750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C4652665420GN1L29,PASS,0,OK;,2015-07-02 02:55:40,2015-07-02 02:55:47,457469740.297,7.552,1,1,12,4,11,12.884060,0.275237,104.403985,0.176933,91.519925,14.077874,121.441023,1.139093,0.146310,-0.952835,0.128577,-2.091928,-54.451803,182.562500,-49.875000,2040.531250,-92.343750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C4652665422GN1L27,PASS,0,OK;,2015-07-02 02:56:43,2015-07-02 02:56:51,457469803.977,7.592,1,1,12,4,11,13.227327,0.171086,100.866641,0.168899,87.639314,15.092915,154.664609,1.146789,0.172112,-0.821994,0.155485,-1.968783,-58.248632,189.531250,-49.718750,1968.718750,-89.687500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653X0GN1L2R,PASS,0,OK;,2015-07-02 02:57:54,2015-07-02 02:58:01,457469874.387,7.557,1,1,12,4,11,12.817869,0.178146,100.060040,0.147302,87.242171,14.692286,160.841119,1.057509,0.165031,-2.121175,0.164534,-3.178684,-33.268765,181.218750,-51.531250,1952.343750,-116.062500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HJGN1L2F,PASS,0,OK;,2015-07-02 02:59:04,2015-07-02 02:59:12,457469944.780,7.468,1,1,12,4,11,16.011946,0.307982,118.992066,0.202686,102.980119,15.548580,120.994544,1.052891,0.131073,-1.419248,0.156488,-2.472139,-42.590286,246.062500,-51.625000,2336.687500,-101.812500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653GVGN1L27,PASS,0,OK;,2015-07-02 03:00:46,2015-07-02 03:00:54,457470046.863,7.620,1,1,12,4,11,13.584448,0.208510,106.331206,0.169535,92.746759,14.646817,147.199767,1.083677,0.204823,-1.543932,0.161496,-2.627609,-41.241945,196.781250,-51.000000,2079.656250,-104.343750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266546YGN1L2Z,PASS,0,OK;,2015-07-02 03:01:45,2015-07-02 03:01:52,457470105.294,7.578,1,1,12,4,11,16.367528,0.285920,122.848048,0.146168,106.480520,15.371382,147.859523,1.171418,0.163483,-0.974386,0.148427,-2.145804,-54.591105,253.281250,-49.218750,2414.968750,-92.781250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266546GGN1L2F,PASS,0,OK;,2015-07-02 03:02:39,2015-07-02 03:02:46,457470159.277,7.587,1,1,12,4,11,13.455145,0.164616,106.931539,0.178749,93.476394,14.394164,163.341953,1.160643,0.166896,-0.491041,0.143466,-1.651684,-70.270270,194.156250,-49.437500,2091.843750,-82.968750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266549YGN1L2Q,PASS,0,OK;,2015-07-02 03:03:41,2015-07-02 03:03:48,457470221.390,7.512,1,1,12,4,11,13.579830,0.164296,105.852480,0.201719,92.272650,14.717069,151.260583,1.055970,0.148534,-1.881042,0.132668,-2.937011,-35.953878,196.687500,-51.562500,2069.937500,-111.187500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653KYGN1L2V,PASS,0,OK;,2015-07-02 03:04:33,2015-07-02 03:04:40,457470273.122,7.630,1,1,12,4,11,15.945756,0.139454,117.264955,0.162048,101.319199,15.738138,201.628887,1.129857,0.150106,-0.908195,0.190133,-2.038052,-55.438066,244.718750,-50.062500,2301.625000,-91.437500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653KMGN1L26,PASS,0,OK;,2015-07-02 03:05:26,2015-07-02 03:05:34,457470326.855,7.526,1,1,12,4,11,14.067792,0.189276,111.492527,0.148006,97.424734,14.439652,173.311586,1.054430,0.154688,-1.628594,0.150627,-2.683025,-39.300057,206.593750,-51.593750,2184.437500,-106.062500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266545ZGN1L21,PASS,0,OK;,2015-07-02 03:06:11,2015-07-02 03:06:19,457470371.790,7.503,1,1,12,4,11,13.002587,0.180654,103.297218,0.194609,90.294631,14.400177,144.370059,1.254541,0.184724,0.640355,0.165512,-0.614186,-204.260652,184.968750,-47.531250,2018.062500,-60.000000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653NTGN1L2R,PASS,0,OK;,2015-07-02 03:07:15,2015-07-02 03:07:23,457470435.601,7.509,1,1,12,4,11,13.013362,0.150367,103.578913,0.177706,90.565550,14.368998,165.632186,1.134475,0.161435,-0.915892,0.161617,-2.050367,-55.330330,185.187500,-49.968750,2023.781250,-91.593750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266543RGN1L2F,PASS,0,OK;,2015-07-02 03:08:18,2015-07-02 03:08:26,457470498.782,7.663,1,1,12,4,11,14.363341,0.289626,112.533103,0.184704,98.169763,14.631125,124.179080,1.166800,0.178454,-0.637276,0.216322,-1.804076,-64.675768,212.593750,-49.312500,2205.562500,-85.937500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JGGN1L2E,PASS,0,OK;,2015-07-02 03:09:23,2015-07-02 03:09:31,457470563.477,7.626,1,1,12,4,11,14.971370,0.156238,86.703411,0.177134,71.732041,20.871245,129.102866,1.059048,0.123858,-1.085217,0.165741,-2.144265,-49.389806,224.937500,-51.500000,1681.187500,-95.031250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C4652665474GN1L2Q,PASS,0,OK;,2015-07-02 03:10:16,2015-07-02 03:10:24,457470616.809,7.535,1,1,12,4,11,13.622931,0.133550,108.526268,0.130465,94.903338,14.354533,215.676744,1.163722,0.132262,-1.157564,0.150659,-2.321286,-50.132626,197.562500,-49.375000,2124.218750,-96.500000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653H8GN1L2R,PASS,0,OK;,2015-07-02 03:12:05,2015-07-02 03:12:12,457470725.157,7.504,1,1,12,4,11,14.050860,0.176053,112.599294,0.168957,98.548434,14.257822,171.383648,1.151407,0.138053,-0.398682,0.154941,-1.550089,-74.280040,206.250000,-49.625000,2206.906250,-81.093750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653VUGN1L23,PASS,0,OK;,2015-07-02 03:12:41,2015-07-02 03:12:49,457470761.811,7.632,1,1,12,4,11,14.551137,0.184671,107.962879,0.167736,93.411742,15.577417,159.040397,1.142171,0.223617,-0.187796,0.197998,-1.329967,-85.879630,216.406250,-49.812500,2112.781250,-76.812500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653NGGN1L22,PASS,0,OK;,2015-07-02 03:13:30,2015-07-02 03:13:38,457470810.829,7.606,1,1,12,4,11,13.983130,0.209265,111.443269,0.145875,97.460139,14.347538,164.656439,1.062127,0.156738,-1.545471,0.162530,-2.607598,-40.731995,204.875000,-51.437500,2183.437500,-104.375000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JRGN1L25,PASS,0,OK;,2015-07-02 03:14:15,2015-07-02 03:14:23,457470855.831,7.582,1,1,12,4,11,14.446464,0.151815,115.591721,0.197274,101.145257,14.282888,173.844068,1.256080,0.135333,0.363278,0.167744,-0.892802,-140.689655,214.281250,-47.500000,2267.656250,-65.625000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266543EGN1L2S,PASS,0,OK;,2015-07-02 03:15:08,2015-07-02 03:15:16,457470908.996,7.564,1,1,12,4,11,13.238102,0.178262,104.254672,0.191799,91.016570,14.544717,147.570185,1.159104,0.160706,-0.491041,0.159484,-1.650145,-70.242537,189.750000,-49.468750,2037.500000,-82.968750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653N8GN1L2A,PASS,0,OK;,2015-07-02 03:15:52,2015-07-02 03:16:00,457470952.665,7.622,1,1,12,4,11,14.209409,0.171086,86.647996,0.155736,72.438587,19.615801,132.987203,1.214519,0.152523,-0.150853,0.140963,-1.365372,-88.951522,209.468750,-48.343750,1680.062500,-76.062500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266547FGN1L2D,PASS,0,OK;,2015-07-02 03:17:01,2015-07-02 03:17:08,457471021.027,7.549,1,1,12,4,11,13.940029,0.157268,106.868427,0.160196,92.928398,15.000828,175.632952,1.172957,0.133843,-0.709624,0.143124,-1.882581,-62.305805,204.000000,-49.187500,2090.562500,-87.406250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526654DDGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 03:18:16,2015-07-02 03:18:24,457471096.967,7.583,1,1,12,4,11,1.959547,0.186306,1.953390,0.181573,-0.006157,-31825.000000,-0.010042,2.111939,0.156645,2.158118,0.312147,0.046179,4573.333333,-39.218750,-30.125000,-39.343750,-29.187500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526654DDGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 03:18:48,2015-07-02 03:18:56,457471128.409,7.639,1,1,12,4,11,1.921064,0.166455,1.984176,0.150261,0.063112,3043.902439,0.119562,2.139647,0.187647,2.082692,0.280670,-0.056955,-3756.756757,-40.000000,-29.562500,-38.718750,-30.718750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J2GN1L2U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 03:20:16,2015-07-02 03:20:24,457471216.928,7.589,1,1,12,4,11,5.142849,0.146903,29.953515,0.199150,24.810666,20.728378,43.017759,4.036082,0.161655,3.768241,0.145371,-0.267841,-1506.896552,25.406250,8.937500,529.093750,3.500000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J2GN1L2U,PASS,0,OK;,2015-07-02 03:20:37,2015-07-02 03:20:45,457471237.738,7.585,1,1,12,4,11,13.732222,0.207003,109.591474,0.194678,95.859252,14.325401,143.187183,1.069823,0.172112,-1.126778,0.146844,-2.196601,-48.703574,199.781250,-51.281250,2145.843750,-95.875000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J2GN1L2U,PASS,0,OK;,2015-07-02 03:20:58,2015-07-02 03:21:05,457471258.398,7.569,1,1,12,4,11,13.399730,0.340692,109.011152,0.168761,95.611422,14.014780,112.604687,1.203744,0.143167,-1.123699,0.156488,-2.327443,-51.719577,193.031250,-48.562500,2134.062500,-95.812500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J2GN1L2U,PASS,0,OK;,2015-07-02 03:21:33,2015-07-02 03:21:40,457471293.320,7.514,1,1,12,4,11,13.242720,0.153291,108.980366,0.162138,95.737646,13.832302,182.109594,1.313035,0.151493,-1.117542,0.193196,-2.430577,-54.021533,189.843750,-46.343750,2133.437500,-95.687500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J2GN1L2U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 03:22:04,2015-07-02 03:22:11,457471324.192,7.641,1,1,12,4,11,5.519981,0.212305,100.838933,0.175211,95.318953,5.791063,147.584615,1.637830,0.168326,-0.842005,0.187406,-2.479835,-66.045934,33.062500,-39.750000,1968.156250,-90.093750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J2GN1L2U,PASS,0,OK;,2015-07-02 03:22:24,2015-07-02 03:22:32,457471344.869,7.554,1,1,12,4,11,11.829630,0.257054,100.940528,0.156136,89.110899,13.275177,129.399427,1.759436,0.171200,-0.765039,0.143738,-2.524475,-69.695122,161.156250,-37.281250,1970.218750,-88.531250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J2GN1L2U,PASS,0,OK;,2015-07-02 03:22:58,2015-07-02 03:23:06,457471378.542,7.572,1,1,12,4,11,12.891756,0.239763,104.947363,0.187647,92.055607,14.004314,129.227819,1.337664,0.183928,-1.025183,0.197998,-2.362847,-56.612378,182.718750,-45.843750,2051.562500,-93.812500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J2GN1L2U,PASS,0,OK;,2015-07-02 03:23:15,2015-07-02 03:23:23,457471395.436,7.577,1,1,12,4,11,13.251956,0.168551,108.024452,0.135035,94.772496,13.982913,187.306355,1.229912,0.179350,-1.128317,0.177981,-2.358229,-52.154047,190.031250,-48.031250,2114.031250,-95.906250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653WQGN1L24,PASS,0,OK;,2015-07-02 03:24:13,2015-07-02 03:24:20,457471453.217,7.605,1,1,12,4,11,13.975434,0.146034,110.455029,0.159614,96.479596,14.485377,189.393179,1.042116,0.175211,-1.325350,0.145565,-2.367465,-44.018205,204.718750,-51.843750,2163.375000,-99.906250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HKGN1L2E,PASS,0,OK;,2015-07-02 03:25:14,2015-07-02 03:25:21,457471514.313,7.637,1,1,12,4,11,13.502864,0.152081,111.606436,0.195437,98.103572,13.763886,169.378767,1.065205,0.162530,-2.213534,0.162620,-3.278739,-32.488263,195.125000,-51.375000,2186.750000,-117.937500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653F3GN1L22,PASS,0,OK;,2015-07-02 03:26:01,2015-07-02 03:26:09,457471561.896,7.578,1,1,12,4,11,14.665046,0.175267,111.052283,0.151178,96.387237,15.214718,177.158412,1.074441,0.112212,-1.737886,0.171657,-2.812327,-38.204707,218.718750,-51.187500,2175.500000,-108.281250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653L0GN1L2Q,PASS,0,OK;,2015-07-02 03:27:19,2015-07-02 03:27:27,457471639.472,7.609,1,1,12,4,11,12.897914,0.157322,106.112624,0.185464,93.214710,13.836779,163.159316,1.071363,0.166455,-2.293578,0.150627,-3.364941,-31.838975,182.843750,-51.250000,2075.218750,-119.562500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653K0GN1L2T,PASS,0,OK;,2015-07-02 03:27:56,2015-07-02 03:28:03,457471676.143,7.461,1,1,12,4,11,13.806109,0.150261,103.535812,0.173978,89.729703,15.386331,166.043790,1.043655,0.186602,-1.576258,0.149616,-2.619913,-39.835488,201.281250,-51.812500,2022.906250,-105.000000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653K0GN1L2T,PASS,0,OK;,2015-07-02 03:28:31,2015-07-02 03:28:38,457471711.132,7.598,1,1,12,4,11,13.696818,0.254553,102.978580,0.191333,89.281762,15.341115,120.140747,1.088295,0.147169,-1.660920,0.161314,-2.749215,-39.585666,199.062500,-50.906250,2011.593750,-106.718750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JCGN1L2J,PASS,0,OK;,2015-07-02 03:29:07,2015-07-02 03:29:15,457471747.585,7.520,1,1,12,4,11,15.096054,0.193013,112.596215,0.175657,97.500161,15.483107,158.679013,1.217598,0.152330,-0.942060,0.168210,-2.159658,-56.379187,227.468750,-48.281250,2206.843750,-92.125000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653CVGN1L2K,PASS,0,OK;,2015-07-02 03:29:44,2015-07-02 03:29:52,457471784.725,7.576,1,1,12,4,11,13.159597,0.166976,102.162744,0.139033,89.003147,14.785541,174.510775,1.094452,0.160584,-2.042670,0.132401,-3.137122,-34.887144,188.156250,-50.781250,1995.031250,-114.468750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653L6GN1L2J,PASS,0,OK;,2015-07-02 03:30:38,2015-07-02 03:30:46,457471838.573,7.596,1,1,12,4,11,13.054924,0.162883,102.415191,0.173415,89.360267,14.609316,159.430613,1.117542,0.107946,-1.413090,0.162861,-2.530633,-44.160584,186.031250,-50.312500,2000.156250,-101.687500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653R6GN1L23,PASS,0,OK;,2015-07-02 03:31:23,2015-07-02 03:31:31,457471883.542,7.487,1,1,12,4,11,12.862509,0.143611,102.592212,0.149092,89.729703,14.334729,183.933223,1.263777,0.159054,-0.598793,0.167911,-1.862570,-67.851240,182.125000,-47.343750,2003.750000,-85.156250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HRGN1L28,PASS,0,OK;,2015-07-02 03:32:07,2015-07-02 03:32:14,457471927.161,7.574,1,1,12,4,11,14.061635,0.152715,111.246237,0.188064,97.184601,14.468995,171.110212,0.812758,0.162650,-3.608152,0.145909,-4.420910,-18.384401,206.468750,-56.500000,2179.437500,-146.250000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653L5GN1L2K,PASS,0,OK;,2015-07-02 03:32:56,2015-07-02 03:33:03,457471976.361,7.581,1,1,12,4,11,15.941138,0.193323,113.113425,0.164853,97.172287,16.405025,162.778455,1.060587,0.148030,-1.122160,0.180763,-2.182748,-48.589563,244.625000,-51.468750,2217.343750,-95.781250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JNGN1L28,PASS,0,OK;,2015-07-02 03:33:36,2015-07-02 03:33:44,457472016.498,7.546,1,1,12,4,11,14.329476,0.178420,109.837764,0.187302,95.508288,15.003385,156.690177,0.954375,0.164445,-2.558340,0.153203,-3.512715,-27.169150,211.906250,-53.625000,2150.843750,-124.937500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
